livable_surface,bedrooms,bathrooms,toilets,build_year,facades,number_of_floors,primary_energy_consumption,land_surface,latitude,longitude,nearest_city_distance_km,property_type,province,region,epc,building_state,kitchen_equipment,heating_type,new_construction,furnished,terrace,garden,swimming_pool,elevator,cellar,solar_panels,air_conditioning,has_parking,price,neighbourhood_price_index
447.0,6.0,4.0,,,,,,,51.2051993,4.3899434,,house,Antwerp,Flanders,B,,,,0,0,0,0,0,0,0,0,0,0,1890000.0,82.2
750.0,3.0,2.0,,1850.0,,,,,50.8145407,5.1851971,16.78,flat,Limburg,Flanders,,,,Gas,0,0,0,0,0,0,0,0,1,0,1599000.0,61.9
,2.0,1.0,1.0,1960.0,,,399.0,,51.117909,2.6272537,19.81,flat,West Flanders,Flanders,D,,,,0,0,1,0,0,1,0,0,0,1,395000.0,84.2
103.0,2.0,1.0,1.0,2025.0,2.0,2.0,,,50.9874689,3.5399889,14.46,flat,East Flanders,Flanders,,New,Super equipped,Hot air,1,0,1,0,0,1,1,0,0,0,391240.0,65.6
204.0,4.0,2.0,2.0,1905.0,4.0,3.0,362.0,1594.0,50.8,4.3333333,5.32,villa,Brussels,Brussels,G,To be renovated,Fully equipped,Gas,0,0,1,1,0,0,0,0,0,1,1100000.0,85.3
80.0,2.0,1.0,1.0,,,7.0,62.0,,50.8486012,4.3444454,0.44,flat,Brussels,Brussels,B,New,Super equipped,Hot air,1,0,1,1,0,1,1,1,0,1,443000.0,92.3
114.0,2.0,3.0,4.0,2027.0,2.0,6.0,45.0,,50.83973,4.36192,1.15,flat,Brussels,Brussels,A,New,,Gas,0,0,1,1,0,1,0,0,0,1,725000.0,97.1
270.0,4.0,1.0,,,,,,,50.9793519,4.6082584,,house,Flemish Brabant,Flanders,B,,,,0,0,0,0,0,0,0,0,0,0,697000.0,52.6
115.0,3.0,2.0,,,,3.0,,,49.6731838,5.8234368,23.24,flat,Luxembourg,Wallonia,,New,,Gas,1,0,1,0,0,1,0,1,0,0,489000.0,79.6
125.0,3.0,2.0,,2019.0,3.0,,,,50.8581156,4.3012713,3.64,duplex,Brussels,Brussels,,Excellent,Super equipped,Gas,0,0,1,1,0,0,1,0,0,0,495000.0,57.0
204.0,4.0,2.0,2.0,2025.0,4.0,,,312.0,3.28586,51.34635,6676.34,house,West Flanders,Flanders,,,,,0,0,1,1,0,0,0,0,0,1,895000.0,98.8
118.0,3.0,1.0,2.0,2019.0,,4.0,68.0,,49.6792523,5.8059079,24.65,flat,Luxembourg,Wallonia,A,Excellent,,Gas,0,0,1,0,0,1,1,1,0,1,475000.0,63.5
87.0,2.0,1.0,,,,,,,50.5063517,5.4166769,,flat,Liège,Wallonia,,,,,0,0,0,0,0,0,0,0,0,0,339875.0,72.2
280.0,4.0,3.0,4.0,1957.0,4.0,2.0,247.0,1950.0,50.8264638,4.4719741,8.86,house,Brussels,Brussels,E,Excellent,Super equipped,Fuel oil,0,0,1,1,0,1,1,0,0,1,1650000.0,79.0
,3.0,,,2026.0,3.0,3.0,,,51.0834528,3.4491779,19.02,flat,East Flanders,Flanders,,New,,,1,0,1,1,0,1,0,1,0,0,482000.0,67.3
200.0,3.0,1.0,1.0,,4.0,2.0,510.0,3676.0,50.7308665,3.8105167,28.18,house,Hainaut,Wallonia,F,To renovate,Fully equipped,Fuel oil,0,0,1,1,0,0,1,0,0,1,335000.0,13.7
265.0,4.0,2.0,2.0,,4.0,1.0,207.0,744.0,50.4385415,3.8848193,5.35,house,Hainaut,Wallonia,C,Normal,Fully equipped,Fuel oil,0,0,1,1,0,0,0,0,0,1,290000.0,5.6
57.0,1.0,1.0,1.0,1899.0,2.0,,121.0,,51.22367,4.424618,1.61,flat,Antwerp,Flanders,B,To be renovated,,Gas,0,0,0,0,0,0,0,0,0,0,150000.0,52.7
175.0,3.0,1.0,2.0,,3.0,1.0,,320.0,50.7313729,4.4893987,,house,Walloon Brabant,Wallonie,E,B,Fully equipped,Gas,0,0,1,1,0,0,1,0,0,0,550000.0,79.9
44.0,,,,,,,,,50.8682027,4.2917748,,flatStudio,Brussels,Brussels,,,,,0,0,0,0,0,0,0,0,0,0,245000.0,82.6
,8.0,4.0,5.0,1975.0,4.0,,351.0,4971.0,50.78121,4.584476,13.66,house,Flemish Brabant,Flanders,D,To be renovated,,Fuel oil,0,0,1,1,0,0,0,0,0,1,830000.0,56.0
196.0,3.0,1.0,2.0,,3.0,,230.0,,50.3999255,4.4793049,2.74,house,Hainaut,Wallonia,C,Excellent,Super equipped,Gas,0,0,1,1,0,0,1,0,0,0,299000.0,11.7
151.0,2.0,1.0,,,,,,,50.5716568,5.8597932,,groundFloor,Liège,Wallonia,B,,,,0,0,0,0,0,0,0,0,0,0,380000.0,7.4
222.0,5.0,1.0,,,,,,,50.4598209,4.164217,,house,Hainaut,Wallonia,E,,,,0,0,0,0,0,0,0,0,0,0,290000.0,9.2
175.0,3.0,1.0,,,,,,,51.21808,4.114124,,house,East Flanders,Flanders,F,,,,0,0,0,0,0,0,0,0,0,0,215000.0,45.3
182.0,4.0,1.0,,,,,,,51.10129,4.722548,,house,Antwerp,Flanders,A,,,,0,0,0,0,0,0,0,0,0,0,535000.0,51.1
165.0,3.0,2.0,2.0,,,,,,50.4175219,4.1906969,7.55,house,Hainaut,Wallonia,,,,,0,0,0,1,0,0,0,0,0,0,287000.0,16.1
211.0,5.0,2.0,2.0,1975.0,4.0,,290.0,798.0,51.09705,4.994194,30.33,house,Antwerp,Flanders,C,Normal,,Fuel oil,0,0,0,1,0,0,0,0,0,0,549000.0,29.0
107.0,2.0,1.0,,,,,,,50.8231779,4.4309802,,flat,Brussels,Brussels,C,,,,0,0,0,0,0,0,0,0,0,0,549000.0,93.4
62.0,2.0,1.0,,1966.0,,7.0,115.0,,51.3566967,3.3064414,17.35,flat,West Flanders,Flanders,B,Excellent,,Gas,0,0,1,1,0,1,0,0,0,0,795000.0,99.3
424.0,2.0,1.0,2.0,1978.0,4.0,2.0,165.0,1147.0,50.83490639999999,4.1730456,,house,Flemish Brabant,Flanders,B,B,Partially equipped,Gas,0,0,1,0,0,0,1,0,0,1,670000.0,41.7
100.0,,,,,,,,,50.7073288,2.8833852,,house,Hainaut,Wallonia,,,,,0,0,0,0,0,0,0,0,0,0,99000.0,27.2
209.0,3.0,1.0,,,,,,,51.26519,4.783281,,house,Antwerp,Flanders,,,,,0,0,0,0,0,0,0,0,0,0,519360.0,39.1
83.0,2.0,1.0,1.0,1974.0,2.0,,256.0,,51.17646,4.82192,29.01,flat,Antwerp,Flanders,C,Normal,,Gas,0,0,1,0,0,0,0,0,0,0,249000.0,47.0
,5.0,,,,,,183.0,,50.3661132,5.0359694,16.19,house,Namur,Wallonia,C,,,,0,0,0,1,0,0,0,0,0,0,875000.0,33.6
95.0,2.0,1.0,1.0,2021.0,2.0,2.0,134.0,,50.8301436,4.3402184,1.96,flat,Brussels,Brussels,C,Excellent,,,0,0,1,0,0,1,1,0,0,0,560000.0,78.0
235.0,5.0,2.0,,,,,,,51.0008,4.310564,,house,Flemish Brabant,Flanders,C,,,,0,0,0,0,0,0,0,0,0,0,549500.0,46.7
,2.0,1.0,1.0,2022.0,,,35.0,,50.8868121,4.2755741,6.86,flat,Flemish Brabant,Flanders,A,New,,,0,0,1,0,0,1,0,0,0,1,345000.0,37.0
221.0,4.0,1.0,2.0,1937.0,3.0,,587.0,609.0,50.76686,4.346102,8.88,house,Flemish Brabant,Flanders,F,To be renovated,,,0,0,1,1,0,0,0,0,0,1,420000.0,81.6
628.0,,,,,3.0,,,286.0,50.8427501,4.3515499,0.45,house,Brussels,Brussels,,,,Gas,0,0,0,0,0,0,0,0,0,0,1500000.0,80.2
106.0,2.0,1.0,1.0,,,,,,50.958822,3.4880452,19.24,flat,East Flanders,Flanders,,New,,,1,0,1,0,0,0,0,0,0,0,370500.0,64.3
66.0,1.0,,,,2.0,,139.0,,50.6475942,5.5872425,1.01,flat,Liège,Wallonia,B,,,Gas,0,0,1,0,0,0,0,0,0,0,27500.0,26.1
123.0,4.0,1.0,,,,,,,51.019415,4.2248208,,house,East Flanders,Flanders,F,,,,0,0,0,0,0,0,0,0,0,0,275000.0,38.8
76.0,1.0,1.0,2.0,,4.0,,587.0,189.0,50.6297453,5.5430962,,bungalow,Liège,Wallonie,G,C,Partially equipped,Gas,0,0,1,1,0,0,0,0,0,0,139000.0,18.1
142.0,4.0,1.0,2.0,1977.0,4.0,2.0,345.0,795.0,51.0818597,3.6729938,4.36,house,East Flanders,Flanders,D,To renovate,Fully equipped,Gas,0,0,1,1,0,0,0,0,0,1,549000.0,61.8
72.0,2.0,1.0,1.0,1993.0,,,,,51.2137465,4.4330179,,flat,Antwerp,Flanders,B,,,,0,0,1,0,0,0,0,0,0,0,335000.0,46.8
100.0,,,,2027.0,2.0,5.0,45.0,,50.79312,4.32888,6.14,flat,Brussels,Brussels,A,New,,,1,0,1,1,0,1,0,0,0,0,440000.0,86.7
103.0,2.0,1.0,1.0,2026.0,3.0,,,,51.0227152,4.0040577,9.44,flat,East Flanders,Flanders,,New,Super equipped,Hot air,1,0,1,1,0,0,0,0,0,1,343250.0,63.1
75.0,2.0,1.0,2.0,2010.0,3.0,,126.0,,51.0823906,3.7162578,,flat,East Flanders,Flanders,B,B,Fully equipped,,0,0,0,0,0,0,0,0,0,1,259000.0,76.2
86.0,2.0,1.0,,,,,,,50.6141377,5.5117383,,flat,Liège,Wallonia,,,,,0,0,0,0,0,0,0,0,0,0,260000.0,52.2
,15.0,,,,3.0,,,,50.8365808,4.308187,3.14,house,Brussels,Brussels,,,,,0,0,0,0,0,0,0,0,0,0,995000.0,51.4
155.0,2.0,,1.0,2026.0,3.0,3.0,,200.0,50.4164233,5.5864458,,house,Liège,Wallonie,A+,A,Fully equipped,Electricity,1,0,1,0,0,0,0,0,0,1,325000.0,24.9
236.0,4.0,2.0,2.0,1918.0,2.0,,398.0,126.0,51.22128,4.432782,2.12,house,Antwerp,Flanders,D,Normal,,Gas,0,0,0,1,0,0,0,0,0,0,560000.0,59.2
92.0,3.0,1.0,,,,,,,51.12366,4.824921,,groundFloor,Antwerp,Flanders,C,,,,0,0,0,0,0,0,0,0,0,0,295000.0,38.5
133.0,2.0,1.0,1.0,1920.0,2.0,,301.0,,50.43953025,4.35922464,6.84,house,Hainaut,Wallonia,D,Normal,,Gas,0,0,1,1,0,0,0,0,0,1,179000.0,6.8
600.0,6.0,5.0,6.0,1950.0,3.0,3.0,202.0,685.0,50.8427501,4.3515499,0.45,masterHouse,Brussels,Brussels,D,Normal,Super equipped,Gas,0,0,1,1,0,1,1,0,0,1,4600000.0,80.2
94.0,3.0,1.0,1.0,1899.0,2.0,,290.0,137.0,51.0484667,4.5097846,3.07,house,Antwerp,Flanders,C,Excellent,,Gas,0,0,1,0,0,0,0,0,0,0,298000.0,48.3
65.0,1.0,1.0,,,,,,,50.8534147,4.38881262,,flat,Brussels,Brussels,E,,,,0,0,0,0,0,0,0,0,0,0,225000.0,70.1
170.0,3.0,2.0,,,,,,,51.2121606,4.4174626,,flat,Antwerp,Flanders,B,,,,0,0,0,0,0,0,0,0,0,0,529000.0,60.0
78.0,1.0,1.0,1.0,2021.0,2.0,2.0,94.0,,51.03892,4.324622,10.94,flat,Antwerp,Flanders,A,Excellent,,Gas,0,0,1,0,0,1,0,0,0,0,290000.0,48.4
136.0,2.0,1.0,1.0,,3.0,2.0,430.0,464.0,50.4910335,4.0192594,6.05,house,Hainaut,Wallonia,F,To renovate,Fully equipped,Gas,0,0,1,1,0,0,1,0,0,0,199999.0,27.0
139.0,6.0,1.0,,,,,,,51.23172,4.430454,,house,Antwerp,Flanders,E,,,,0,0,0,0,0,0,0,0,0,0,239000.0,40.6
152.0,3.0,2.0,,2026.0,,2.0,,,51.0260966,4.6905968,14.72,penthouse,Antwerp,Flanders,,,,,0,0,1,1,0,1,0,0,0,0,545000.0,53.9
300.0,4.0,2.0,2.0,2017.0,4.0,,76.0,524.0,50.8140341,4.5420444,13.31,villa,Flemish Brabant,Flanders,A,,Super equipped,Gas,0,0,1,1,0,0,1,1,0,1,995000.0,74.9
77.0,2.0,1.0,,,,,,,50.8254049,4.3313966,,flat,Brussels,Brussels,G,,,,0,0,0,0,0,0,0,0,0,0,240000.0,62.6
,3.0,,,,,,,,50.4565395,4.3762921,,house,Hainaut,Wallonia,E,,,,0,0,0,0,0,0,0,0,0,0,170000.0,5.5
160.0,4.0,1.0,,,,,,,50.6235396,5.4559505,,house,Liège,Wallonia,,,,,0,0,0,0,0,0,0,0,0,0,60000.0,19.4
207.0,4.0,1.0,,,,,,,49.6697142,5.6647584,,house,Luxembourg,Wallonia,F,,,,0,0,0,0,0,0,0,0,0,0,350000.0,41.0
51.0,1.0,1.0,1.0,,,,156.0,,51.2262782,4.4369247,2.52,flat,Antwerp,Flanders,B,,,,0,0,1,0,0,0,0,0,0,0,195000.0,46.1
420.0,4.0,3.0,4.0,1993.0,3.0,2.0,103.0,,50.7837721,4.3833152,7.38,flat,Brussels,Brussels,C,Excellent,Super equipped,Gas,0,0,1,1,0,1,1,0,0,1,2250000.0,89.5
,3.0,2.0,,,,,,,51.20239258,4.47277117,,house,Antwerp,Flanders,,,,,0,0,0,0,0,0,0,0,0,0,498938.0,52.8
120.0,3.0,1.0,,2022.0,,5.0,,,50.4449137,4.8741478,2.51,flat,Namur,Wallonia,,New,Super equipped,Gas,1,0,1,0,0,1,1,0,0,0,359000.0,49.0
230.0,4.0,2.0,,,4.0,,138.0,40000.0,50.6056059,3.3880367,0.19,house,Hainaut,Wallonia,B,,,Electricity,0,0,1,1,0,0,0,0,0,1,1100000.0,51.0
121.0,3.0,1.0,,,,,,,50.0021679,5.695556,,flat,Luxembourg,Wallonia,C,,,,0,0,0,0,0,0,0,0,0,0,250000.0,55.0
88.0,2.0,1.0,,2006.0,2.0,5.0,208.0,,50.8340622,4.3542942,1.44,flat,Brussels,Brussels,D,Normal,Fully equipped,Gas,0,0,0,0,0,1,0,0,0,0,349000.0,76.6
170.0,4.0,2.0,,,,,,,49.6812809,5.8094931,,house,Luxembourg,Wallonia,B,,,,0,0,0,0,0,0,0,0,0,0,520000.0,49.4
384.0,5.0,4.0,,,,,324.0,3565.0,50.6851178,5.235512,21.84,villa,Liège,Wallonia,D,Normal,,Wood,0,0,0,0,0,0,0,0,0,0,799000.0,69.5
60.0,1.0,1.0,,,,,,,51.2322491,2.9173472,,penthouse,West Flanders,Flanders,B,,,,0,0,0,0,0,0,0,0,0,0,340000.0,72.4
155.0,2.0,1.0,,,,,,,50.5913365,5.8634654,,flat,Liège,Wallonia,D,,,,0,0,0,0,0,0,0,0,0,0,179000.0,10.2
44.0,,,,2026.0,2.0,2.0,,,50.8682027,4.2917748,4.73,flatStudio,Brussels,Brussels,,New,,,1,0,1,1,0,1,0,0,0,0,245000.0,82.6
182.0,1.0,,,1899.0,,,,137.0,50.816152,5.1817831,16.8,house,Limburg,Flanders,,,,,0,0,0,0,0,0,0,0,0,0,159000.0,55.5
157.0,3.0,1.0,1.0,1918.0,3.0,1.0,154.0,246.0,50.701155,5.651676399999999,,house,Liège,Wallonie,B,A,Super equipped,Gas,0,0,0,1,0,0,1,0,0,0,249000.0,22.6
150.0,4.0,1.0,,1920.0,2.0,,549.0,169.0,51.201683,3.2406332,1.4,house,West Flanders,Flanders,F,To be renovated,Partially equipped,Gas,0,0,1,1,0,0,1,0,0,0,245000.0,42.3
211.0,3.0,2.0,2.0,2027.0,3.0,2.0,45.0,375.0,50.6468937,4.2150887,18.06,house,Walloon Brabant,Wallonia,A+,New,,Hot air,1,0,1,1,0,0,0,0,0,1,406210.0,24.8
159.0,3.0,1.0,2.0,,2.0,2.0,506.0,330.0,50.6274328,5.7197171,10.5,house,Liège,Wallonia,F,To be renovated,,Fuel oil,0,0,1,1,0,0,1,0,0,1,150000.0,35.0
51.0,1.0,1.0,,,,,,,50.74305,3.204647,,flat,Hainaut,Wallonia,G,,,,0,0,0,0,0,0,0,0,0,0,69900.0,14.0
58.0,1.0,1.0,,,,,,,50.8870034,3.4268447,,flat,West Flanders,Flanders,,,,,0,0,0,0,0,0,0,0,0,0,210500.0,68.0
73.0,2.0,1.0,,,,,,,50.9109429,4.1945914,,flat,Flemish Brabant,Flanders,,,,,0,0,0,0,0,0,0,0,0,0,288750.0,63.2
104.0,2.0,1.0,,,,,,,50.8803829,4.706773,,flat,Flemish Brabant,Flanders,B,,,,0,0,0,0,0,0,0,0,0,0,420000.0,80.2
86.0,3.0,2.0,,,,,,,50.1503963,5.7207014,,chalet,Luxembourg,Wallonia,G,,,,0,0,0,0,0,0,0,0,0,0,399000.0,26.8
82.0,2.0,,,,,,,,50.6868,4.2191,,flat,Walloon Brabant,Wallonia,A,,,,0,0,0,0,0,0,0,0,0,0,239000.0,55.2
102.0,1.0,1.0,,,,,,,51.29658,4.498079,,penthouse,Antwerp,Flanders,,,,,0,0,0,0,0,0,0,0,0,0,546500.0,75.5
252.0,5.0,2.0,,,,,,,50.8026633,3.9350211,,house,East Flanders,Flanders,C,,,,0,0,0,0,0,0,0,0,0,0,525000.0,70.8
186.0,3.0,1.0,2.0,2026.0,3.0,,,313.0,51.054855,4.2050401,,house,Antwerp,Flanders,,,Super equipped,,0,0,1,0,0,0,0,0,0,1,594000.0,38.8
,4.0,1.0,2.0,,3.0,2.0,,,50.6791557,4.256330699999999,,house,Walloon Brabant,Wallonie,B,,Fully equipped,,0,0,1,1,0,0,0,0,1,1,625000.0,58.4
380.0,5.0,2.0,4.0,1903.0,4.0,4.0,170.0,1315.0,50.665625,4.132162,20.42,masterHouse,Walloon Brabant,Wallonia,B,Excellent,Super equipped,Gas,0,0,1,1,0,0,1,1,0,0,1150000.0,32.2
28.0,1.0,1.0,1.0,1977.0,4.0,4.0,268.0,,50.79773836,4.3694612,5.62,flat,Brussels,Brussels,E,Normal,,Gas,0,0,0,0,0,1,0,0,0,0,210000.0,94.6
90.0,3.0,1.0,1.0,1980.0,2.0,7.0,129.0,,50.4408902,4.8949061,3.37,flat,Namur,Wallonia,B,Normal,Fully equipped,,0,0,0,0,0,1,1,0,0,0,249000.0,52.4
91.0,2.0,1.0,2.0,2025.0,2.0,3.0,10.0,,50.8232688,4.292994,4.77,flat,Brussels,Brussels,A,New,Super equipped,Hot air,1,0,1,0,0,1,1,0,0,0,345000.0,68.4
167.0,4.0,2.0,1.0,,,,587.0,,50.4167858,4.44947849,0.75,flat,Hainaut,Wallonia,G,Normal,,Gas,0,1,0,0,0,0,0,0,0,0,149000.0,11.3
167.0,3.0,2.0,,,,7.0,0.0,,50.9353863,5.3361143,0.53,flat,Limburg,Flanders,A+,New,,,1,0,1,1,0,0,0,0,0,0,637000.0,74.9
282.0,5.0,2.0,3.0,1918.0,4.0,,389.0,1655.0,50.9928401,4.6724411,12.72,house,Flemish Brabant,Flanders,D,Excellent,,Fuel oil,0,0,0,1,0,0,0,0,1,0,448000.0,42.0
56.0,1.0,1.0,1.0,2020.0,4.0,2.0,71.0,,51.1941218,4.492214500000001,,,Antwerp,Flanders,A,,Fully equipped,,0,0,1,0,0,1,0,0,0,1,225000.0,38.7
175.0,3.0,1.0,2.0,1905.0,2.0,2.0,310.0,353.0,50.5777389,4.0573135,13.79,house,Hainaut,Wallonia,D,Normal,,Fuel oil,0,0,1,1,0,0,0,0,0,0,275000.0,46.5
110.0,2.0,2.0,,,,,,,50.82125,4.42993,,flat,Brussels,Brussels,A,,,,0,0,0,0,0,0,0,0,0,0,650000.0,96.7
119.0,2.0,1.0,,2026.0,2.0,2.0,,,50.8896717,4.7684664,4.89,flat,Flemish Brabant,Flanders,,New,,,1,0,1,1,0,1,0,0,0,1,482720.0,76.8
102.0,3.0,,,,,,,,51.035483,4.4860521,,flat,Antwerp,Flanders,,,,,0,0,0,0,0,0,0,0,0,0,410000.0,82.8
183.0,3.0,1.0,,1938.0,,2.0,178.0,510.0,50.8558276,4.267975799999999,,house,Flemish Brabant,Flanders,B,C,,Gas,0,0,1,0,0,0,0,0,0,1,349000.0,50.0
91.0,2.0,1.0,,,,,,,50.8162718,4.3355922,,flat,Brussels,Brussels,E,,,,0,0,0,0,0,0,0,0,0,0,360000.0,67.5
181.0,3.0,1.0,,,,,,,50.94064,4.02597,,house,East Flanders,Flanders,F,,,,0,0,0,0,0,0,0,0,0,0,289000.0,31.3
149.0,3.0,1.0,2.0,,,3.0,,,50.8235717,4.3766927,3.19,flat,Brussels,Brussels,,Normal,,,0,0,1,0,0,0,0,0,0,0,525000.0,92.4
113.0,2.0,2.0,4.0,2024.0,2.0,3.0,45.0,,50.80626,4.33845,4.57,flat,Brussels,Brussels,A,New,,,1,0,1,1,0,1,0,0,0,1,599000.0,93.7
250.0,3.0,1.0,3.0,1965.0,4.0,,511.0,1566.0,50.9208853,4.19175339,11.1,house,Flemish Brabant,Flanders,F,To be renovated,,Fuel oil,0,0,1,1,0,0,1,0,0,1,650000.0,65.1
119.0,3.0,1.0,1.0,,,2.0,,,50.5808056,4.9721335,14.46,flat,Namur,Wallonia,,New,Super equipped,,1,0,1,0,0,0,1,0,0,0,379000.0,63.1
40.0,1.0,1.0,1.0,1974.0,2.0,13.0,130.0,,50.8662434,4.436059,,flat,Flemish Brabant,Flanders,B,A,Super equipped,Gas,0,0,1,0,0,1,0,0,0,0,199000.0,75.3
78.0,2.0,1.0,,,,,,,50.5931971,4.3363846,,flat,Walloon Brabant,Wallonia,C,,,,0,0,0,0,0,0,0,0,0,0,220000.0,45.7
88.0,1.0,1.0,1.0,2013.0,4.0,,238.0,2310.0,50.1300614,4.4993949,31.46,villa,Namur,Wallonia,C,Normal,,Wood,0,0,0,1,0,0,0,0,0,0,150000.0,7.7
82.0,1.0,1.0,1.0,2005.0,2.0,5.0,103.0,,50.79657049999999,3.1181135,,flat,West Flanders,Flanders,B,A,Fully equipped,Gas,0,0,1,0,0,1,0,0,0,1,185000.0,15.3
101.0,3.0,1.0,,,,,,,50.9502348,3.1200384,,flat,West Flanders,Flanders,B,,,,0,0,0,0,0,0,0,0,0,0,259000.0,53.7
144.0,3.0,1.0,1.0,1930.0,2.0,,232.0,125.0,50.9300695,5.3519628,1.0,house,Limburg,Flanders,C,,,Gas,0,0,0,0,0,0,0,0,0,0,289000.0,69.1
90.0,2.0,1.0,1.0,1980.0,3.0,3.0,165.0,,50.6553389,5.5319028,,flat,Liège,Wallonie,B,B,Fully equipped,Gas,0,0,0,0,0,0,1,0,0,1,219900.0,31.3
71.0,2.0,1.0,,,,,,,51.3347537,3.2410972,,flat,West Flanders,Flanders,D,,,,0,0,0,0,0,0,0,0,0,0,345000.0,87.9
189.0,3.0,1.0,3.0,1963.0,3.0,,262.0,328.0,51.19832359999999,3.8041814,,house,East Flanders,Flanders,C,A,,,0,0,1,0,0,0,0,0,1,1,415000.0,47.9
105.0,2.0,1.0,,,,,,,50.7719416,3.8802845,,groundFloor,East Flanders,Flanders,,,,,0,0,0,0,0,0,0,0,0,0,361500.0,77.0
154.0,3.0,1.0,,,,,,,51.00711,4.518281,,house,Antwerp,Flanders,C,,,,0,0,0,0,0,0,0,0,0,0,329000.0,50.2
338.0,4.0,3.0,,1996.0,,3.0,141.0,,50.9926084,3.3260707,15.11,flat,West Flanders,Flanders,B,Normal,,Gas,0,0,1,1,0,1,1,0,0,0,649000.0,31.5
123.0,2.0,1.0,,,,7.0,0.0,,50.9354807,5.3359107,0.55,flat,Limburg,Flanders,A+,New,,,1,0,1,1,0,1,0,0,0,0,428000.0,74.5
102.0,2.0,,,2023.0,,5.0,,,51.2298147,2.9412662,1.88,flat,West Flanders,Flanders,,New,,,1,0,1,0,0,1,0,0,0,0,369000.0,60.3
56.0,1.0,1.0,0.0,1969.0,,34.0,226.0,,51.2331497,2.9154683,,flat,West Flanders,Flanders,C,,,,0,0,1,0,0,1,0,0,0,1,115000.0,78.6
94.0,2.0,1.0,,2014.0,3.0,2.0,132.0,,50.7130513,6.064957,,penthouse,Liège,Wallonie,B,A,Not equipped,Gas,0,0,1,0,0,1,1,0,0,0,298000.0,21.8
111.0,3.0,1.0,1.0,2024.0,2.0,1.0,,,50.9235788,3.2545909,9.59,groundFloor,West Flanders,Flanders,A+,Excellent,Super equipped,,0,0,1,1,0,1,0,0,0,1,399000.0,27.6
110.0,3.0,2.0,,,,,,,51.3498569,3.2876644,,duplex,West Flanders,Flanders,B,,,,0,0,0,0,0,0,0,0,0,0,1095000.0,99.3
244.0,4.0,2.0,3.0,1946.0,2.0,,345.0,268.0,51.2233268,4.4695035,,house,Antwerp,Flanders,D,C,Partially equipped,Gas,0,0,1,1,0,0,1,0,0,0,465000.0,36.1
97.0,2.0,1.0,1.0,1975.0,3.0,2.0,424.0,,50.3577243,4.3606497,,duplex,Hainaut,Wallonie,E,A,Fully equipped,,0,0,0,0,0,1,1,0,0,1,200000.0,24.9
139.0,3.0,2.0,,,,,,,50.4663917,4.876258,,flat,Namur,Wallonia,A,,,,0,0,0,0,0,0,0,0,0,0,449980.0,64.4
262.0,3.0,2.0,2.0,2021.0,3.0,,40.0,,50.6056059,3.3880367,0.19,flat,Hainaut,Wallonia,A+,New,,Hot air,1,0,1,0,0,1,1,0,1,1,960000.0,51.0
183.0,3.0,1.0,1.0,1972.0,4.0,,396.0,1554.0,51.21775,4.703263,20.95,house,Antwerp,Flanders,D,To be renovated,,Gas,0,0,0,0,0,0,0,0,0,1,449000.0,53.5
192.0,4.0,1.0,,1910.0,2.0,2.0,,100.0,50.8235717,4.3766927,3.19,house,Brussels,Brussels,,To be renovated,,,0,0,0,0,0,0,0,0,0,0,760000.0,92.4
125.0,3.0,1.0,,2008.0,,1.0,159.0,619.0,50.509751,5.39535,11.08,house,Liège,Wallonia,B,Normal,,Electricity,0,0,1,0,0,0,0,0,1,0,449000.0,64.0
97.0,1.0,1.0,1.0,2019.0,,,44.0,,51.2254954,4.406418,0.73,flat,Antwerp,Flanders,A,,,,0,0,0,0,0,1,0,0,0,0,465000.0,67.6
141.0,3.0,3.0,2.0,1924.0,2.0,5.0,,,50.8235717,4.3766927,3.19,flat,Brussels,Brussels,,New,Super equipped,Gas,1,0,1,0,0,1,1,1,0,0,850000.0,92.4
198.0,4.0,2.0,2.0,,4.0,,201.0,130.0,50.9283104,4.4397571,11.05,house,Flemish Brabant,Flanders,C,Normal,,Gas,0,0,1,1,0,0,1,0,0,0,460000.0,36.7
115.0,2.0,1.0,,,,,,,50.7770013,3.0332633,,house,West Flanders,Flanders,B,,,,0,0,0,0,0,0,0,0,0,0,340000.0,12.7
80.0,2.0,1.0,1.0,2021.0,,,81.0,,50.931292,5.3413755,0.26,groundFloor,Limburg,Flanders,A,,,Gas,0,0,1,1,0,1,0,0,0,0,385000.0,80.0
,6.0,2.0,,,,,,,51.3290004,4.3805155,,house,Antwerp,Flanders,,,,,0,0,0,0,0,0,0,0,0,0,695000.0,50.6
154.0,3.0,1.0,,1930.0,,3.0,,,50.6250532,3.3037827,6.35,house,Hainaut,Wallonia,G,To be renovated,,,0,0,1,1,0,0,0,0,0,0,165000.0,22.6
86.0,2.0,1.0,1.0,,2.0,2.0,703.0,48.0,50.634829,5.520096,3.93,house,Liège,Wallonia,G,Normal,,,0,0,1,0,0,0,0,0,0,0,135000.0,11.2
42.0,0.0,,1.0,2026.0,2.0,5.0,,,50.8628648,4.4168634,5.03,flatStudio,Brussels,Brussels,,,,,1,0,1,0,0,0,1,0,0,0,250000.0,91.5
63.0,2.0,1.0,,,,,,,51.2811679,4.4496224,,flat,Antwerp,Flanders,F,,,,0,0,0,0,0,0,0,0,0,0,179000.0,50.1
