livable_surface,bedrooms,bathrooms,toilets,build_year,facades,number_of_floors,primary_energy_consumption,land_surface,latitude,longitude,nearest_city_distance_km,property_type,province,region,epc,building_state,kitchen_equipment,heating_type,new_construction,furnished,terrace,garden,swimming_pool,elevator,cellar,solar_panels,air_conditioning,has_parking,price,neighbourhood_price_index
114.0,2.0,1.0,1.0,1750.0,2.0,4.0,233.0,,50.8490306,4.354599,0.42,flat,Brussels,Brussels,E,Normal,Super equipped,Gas,0,1,1,0,0,1,0,0,0,0,1850.0,88.6
99.0,3.0,1.0,1.0,,4.0,,304.0,,50.27498,4.56593,17.38,flat,Namur,Wallonia,D,New,,Electricity,0,0,0,0,0,0,0,0,0,1,800.0,25.1
30.0,1.0,1.0,1.0,,,,171.0,,51.2037695,4.4112637,1.84,flatStudio,Antwerp,Flanders,B,,,,0,1,0,0,0,1,0,0,0,0,750.0,60.7
136.0,3.0,2.0,1.0,1975.0,3.0,4.0,128.0,,50.835893,4.4425356,6.61,flat,Brussels,Brussels,C,Excellent,Super equipped,Gas,0,0,1,0,0,1,1,0,0,1,1700.0,63.1
,2.0,1.0,1.0,1995.0,,,378.0,,51.0897656,2.9830732,15.72,flat,West Flanders,Flanders,D,,,Electricity,0,0,0,0,0,1,0,0,0,0,675.0,5.6
60.0,1.0,1.0,,2022.0,,,29.0,,51.1543667,4.6740019,19.51,flat,Antwerp,Flanders,A,New,,Gas,0,0,1,0,0,0,0,0,0,0,765.0,27.0
350.0,4.0,2.0,3.0,1976.0,4.0,1.0,,,50.8169619,4.5123967,11.88,villa,Flemish Brabant,Flanders,,Excellent,Super equipped,Gas,0,0,1,1,0,0,1,0,0,1,3200.0,44.1
100.0,1.0,1.0,,,,,,,50.643157,5.5817056,0.62,flat,Liège,Wallonia,,Normal,,Gas,0,0,0,0,0,0,0,0,0,0,450.0,25.5
65.0,1.0,1.0,1.0,2025.0,2.0,2.0,46.0,,50.7118898,4.3985519,15.38,flat,Walloon Brabant,Wallonia,A,New,,Gas,0,0,1,0,0,1,1,0,0,1,1100.0,50.5
,,,,,,,,,50.8440247,4.3514915,0.32,flat,Brussels,Brussels,,,,,0,1,0,0,0,0,0,0,0,0,2900.0,78.2
290.0,3.0,1.0,,2010.0,,3.0,106.0,,50.81997,4.37031,3.3,penthouse,Brussels,Brussels,C,Excellent,,,0,0,1,0,0,1,0,0,1,1,6300.0,65.9
74.0,1.0,1.0,2.0,,2.0,4.0,135.0,,50.8393523,4.3711224,1.7,flat,Brussels,Brussels,C,Normal,Super equipped,,0,0,1,0,0,0,0,0,0,0,1400.0,86.4
100.0,2.0,1.0,,,2.0,,47.0,,50.6176383,4.3259467,17.66,flat,Walloon Brabant,Wallonia,A,Excellent,Fully equipped,Gas,0,0,1,0,0,1,1,0,0,0,1100.0,49.9
55.0,1.0,1.0,1.0,,2.0,5.0,191.0,,50.85247,4.35464,0.72,flat,Brussels,Brussels,D,,,,0,1,1,0,0,1,0,0,0,0,1300.0,83.0
75.0,2.0,1.0,1.0,,2.0,5.0,50.0,,51.2236736,2.9066274,0.64,flat,West Flanders,Flanders,A,Excellent,,,0,0,0,0,0,1,0,0,0,0,850.0,40.8
,,,,,,,,,50.81593,4.37489,3.85,flat,Brussels,Brussels,,,,,0,1,0,0,0,0,0,0,0,0,1100.0,83.9
97.0,2.0,,,,2.0,,183.0,,51.17281,4.312491,8.13,flat,East Flanders,Flanders,B,Normal,,Gas,1,0,0,0,0,0,0,0,0,0,875.0,45.5
54.0,1.0,1.0,,2015.0,1.0,,,,50.6004275,3.3801793,0.98,flat,Hainaut,Wallonia,,Excellent,,Gas,0,0,0,0,0,0,0,0,0,1,750.0,15.7
137.0,3.0,1.0,2.0,,3.0,2.0,595.0,280.0,50.8109763,4.4001137,5.31,house,Brussels,Brussels,G,Normal,,Gas,0,0,1,1,0,0,1,0,0,0,2000.0,85.4
147.0,3.0,,,2022.0,,6.0,,,50.8572454,4.4344625,6.05,flat,Brussels,Brussels,,Excellent,,Gas,0,0,1,0,0,0,0,0,0,0,2450.0,75.1
,,,,,,,,,51.2085409,4.418717,1.65,flat,Antwerp,Flanders,,,,,0,1,0,0,0,0,0,0,1,0,1300.0,67.4
76.0,1.0,1.0,1.0,,2.0,3.0,599.0,,50.8446099,4.4180481,4.79,flat,Brussels,Brussels,G,Excellent,Super equipped,Gas,0,0,0,0,0,0,1,0,0,0,1050.0,67.0
63.0,1.0,1.0,1.0,,,,123.0,,50.3922481,4.4436699,2.06,flat,Hainaut,Wallonia,B,Excellent,Fully equipped,,0,0,1,0,0,1,0,0,0,1,700.0,12.6
89.0,2.0,1.0,,2020.0,,7.0,,,50.8521034,4.338128,1.02,flat,Brussels,Brussels,,Excellent,,Gas,0,0,1,1,0,1,0,0,0,0,1200.0,58.7
143.0,3.0,,,1925.0,,4.0,254.0,,50.82668,4.38708,3.43,flat,Brussels,Brussels,E,Normal,,,0,0,1,0,0,0,0,0,0,0,2100.0,79.5
210.0,4.0,1.0,,,4.0,,198.0,700.0,50.83854,4.50848,11.17,house,Flemish Brabant,Flanders,B,,,Gas,0,0,0,1,0,0,0,0,0,1,2650.0,44.4
52.0,1.0,1.0,1.0,2016.0,2.0,2.0,54.0,,51.1890222,3.2031142,2.71,flat,West Flanders,Flanders,A,,,Gas,0,0,1,1,0,0,0,0,0,0,800.0,17.4
155.0,3.0,1.0,2.0,,4.0,1.0,798.0,,50.5696111,5.6470353,9.87,house,Liège,Wallonia,G,,Super equipped,Fuel oil,0,0,0,1,0,0,0,0,0,0,1200.0,21.8
,,,,,,,,,50.82044,4.38427,3.79,flat,Brussels,Brussels,,,,,0,1,0,0,0,0,0,0,0,0,950.0,76.6
,,,,,,,,,50.8265994,4.3328679,2.53,flat,Brussels,Brussels,,,,,0,1,0,0,0,0,0,0,0,0,1050.0,71.3
145.0,3.0,2.0,2.0,1970.0,,10.0,157.0,,50.7990637,4.3899463,6.0,flat,Brussels,Brussels,D,Excellent,Fully equipped,Gas,0,0,1,0,1,1,1,0,0,1,1900.0,71.3
104.0,2.0,1.0,1.0,2005.0,2.0,6.0,100.0,,50.832177,4.388949,3.18,flat,Brussels,Brussels,C,Normal,Super equipped,Gas,0,0,1,0,0,1,1,0,0,1,1600.0,80.9
165.0,3.0,1.0,,2017.0,,3.0,,,50.8478683,4.4667617,8.21,flat,Flemish Brabant,Flanders,,Normal,,Gas,0,0,1,0,0,1,0,0,0,0,1800.0,62.9
95.0,2.0,1.0,1.0,1955.0,2.0,7.0,143.0,,50.83535,4.41868,4.99,flat,Brussels,Brussels,C,Normal,,,0,0,0,0,0,1,0,0,0,0,1500.0,71.0
75.0,3.0,3.0,2.0,,2.0,3.0,168.0,,50.4674593,4.8718068,0.01,duplex,Namur,Wallonia,B,Excellent,Fully equipped,Gas,0,0,0,0,0,0,1,0,0,0,1200.0,41.9
,2.0,1.0,1.0,,2.0,2.0,342.0,,51.2168852,3.2392377,1.32,flat,West Flanders,Flanders,D,Excellent,,,0,0,1,0,0,0,0,0,0,0,830.0,17.4
110.0,2.0,1.0,2.0,2021.0,2.0,11.0,38.0,,50.8760238,4.4113246,5.41,flat,Brussels,Brussels,A,Excellent,Super equipped,Gas,0,0,1,0,0,1,1,0,0,1,1500.0,86.3
44.0,1.0,1.0,1.0,,2.0,3.0,244.0,,51.22442,4.417471,1.18,flat,Antwerp,Flanders,C,Normal,,Gas,0,0,0,0,0,0,0,0,0,0,695.0,62.8
97.0,2.0,,1.0,2015.0,2.0,2.0,329.0,,50.6201697,4.5221727,23.92,flat,Walloon Brabant,Wallonia,D,,,Electricity,0,0,0,0,0,0,0,0,0,0,850.0,40.2
110.0,2.0,1.0,,1990.0,1.0,,,,50.8188204,3.2751347,1.26,house,West Flanders,Flanders,,Normal,,,0,0,1,1,0,0,0,0,0,0,720.0,23.4
95.0,3.0,2.0,2.0,2017.0,,4.0,119.0,,50.87999,4.4019465,5.2,groundFloor,Brussels,Brussels,C,Excellent,Super equipped,Gas,0,1,1,1,0,1,0,0,0,0,1900.0,86.5
100.0,2.0,1.0,,,2.0,,255.0,,50.8427501,4.3515499,0.45,flat,Brussels,Brussels,E,,,,0,0,0,0,0,0,0,0,0,0,1270.0,78.2
118.0,2.0,2.0,2.0,2025.0,2.0,6.0,39.0,,50.8528019,4.4422023,6.52,flat,Brussels,Brussels,A,New,Super equipped,,0,0,1,0,0,1,0,1,0,1,1925.0,95.5
170.0,3.0,1.0,2.0,1896.0,,,163.0,,50.8427501,4.3515499,0.45,duplex,Brussels,Brussels,D,Normal,,,0,0,1,1,0,0,0,0,0,0,2250.0,78.2
66.0,1.0,1.0,,,,,156.0,,50.3765425,5.5248842,23.09,flat,Luxembourg,Wallonia,B,Excellent,Fully equipped,,0,0,0,0,0,0,0,0,0,0,670.0,25.0
111.0,2.0,1.0,1.0,1987.0,,,196.0,,51.2145911,2.8759653,2.98,flat,West Flanders,Flanders,B,Excellent,,Electricity,0,1,1,0,0,1,0,0,0,0,1150.0,46.8
42.0,1.0,1.0,1.0,,2.0,,193.0,,50.6448071,3.283159,8.58,bungalow,Hainaut,Wallonia,C,Normal,Fully equipped,Hot air,0,0,1,1,0,0,0,0,0,1,650.0,21.8
138.0,2.0,2.0,2.0,1929.0,2.0,6.0,139.0,,50.8383477,4.4054368,4.01,flat,Brussels,Brussels,C,Excellent,Fully equipped,Gas,0,0,1,0,0,1,1,0,1,0,1850.0,64.1
56.0,1.0,1.0,1.0,,2.0,3.0,214.0,,50.8,4.3333333,5.32,flat,Brussels,Brussels,E,Normal,Fully equipped,Gas,0,0,0,0,0,0,0,0,0,0,1150.0,67.4
87.0,2.0,1.0,2.0,1976.0,4.0,6.0,,,50.8419322,4.5022821,10.71,flat,Flemish Brabant,Flanders,,Normal,,Fuel oil,0,0,1,0,0,1,0,0,0,0,1200.0,44.1
96.0,2.0,1.0,1.0,,2.0,5.0,48.0,,50.8442607,4.3550895,0.45,duplex,Brussels,Brussels,B,Excellent,Super equipped,,0,0,1,0,0,1,0,0,0,0,2050.0,79.9
97.0,1.0,1.0,1.0,1974.0,2.0,3.0,267.0,,50.9887012,5.199655,11.63,groundFloor,Limburg,Flanders,C,Fully renovated,Super equipped,Gas,0,0,1,1,0,0,0,0,0,0,850.0,18.4
35.0,,,1.0,1970.0,3.0,3.0,213.0,,50.90289,4.358624,6.28,flatStudio,Flemish Brabant,Flanders,C,,,Gas,0,0,1,1,0,0,0,0,0,0,1000.0,67.9
92.0,3.0,1.0,1.0,1970.0,2.0,3.0,280.0,,50.58924275,4.3306348,15.35,flat,Walloon Brabant,Wallonia,D,,,Gas,0,0,1,0,0,0,0,0,0,0,950.0,37.3
80.0,2.0,1.0,2.0,2018.0,2.0,7.0,,,50.82682,4.354975,2.24,flat,Brussels,Brussels,,,,Gas,0,0,1,0,0,1,0,0,0,1,1450.0,78.2
94.0,2.0,1.0,1.0,1960.0,2.0,5.0,66.0,,50.8442607,4.3550895,0.45,flat,Brussels,Brussels,B,Excellent,Super equipped,,0,0,1,0,0,1,0,0,0,0,1650.0,79.9
38.0,,1.0,,2018.0,,8.0,,,50.8686745,4.3355805,2.64,flatStudio,Brussels,Brussels,,Excellent,,Hot air,0,0,0,0,0,0,0,0,0,0,870.0,75.1
177.0,4.0,2.0,3.0,,3.0,,306.0,780.0,50.76574,4.465911,12.14,house,Flemish Brabant,Flanders,D,Normal,,Gas,0,0,1,1,0,0,0,0,0,1,1850.0,41.3
,,,,,,,,20.0,50.8306103,4.3898903,3.33,house,Brussels,Brussels,,,,,0,0,0,0,0,0,0,0,0,0,780.0,82.0
80.0,2.0,2.0,2.0,,2.0,3.0,197.0,,50.457073,4.8429665,2.35,duplex,Namur,Wallonia,C,Excellent,,Gas,0,0,0,1,0,0,0,0,0,0,950.0,46.4
280.0,3.0,2.0,,,,,,,51.2091167,4.4155989,1.46,flat,Antwerp,Flanders,,,,,0,1,1,0,0,0,0,0,0,1,2680.0,75.3
143.0,2.0,1.0,2.0,1959.0,2.0,11.0,193.0,,50.8427501,4.3515499,0.45,flat,Brussels,Brussels,D,Excellent,Super equipped,Gas,0,0,1,0,0,1,1,0,0,0,2000.0,78.2
108.0,2.0,1.0,1.0,,3.0,,179.0,,51.2601,4.502492,8.3,house,Antwerp,Flanders,B,Normal,,,0,1,1,1,0,0,0,0,0,0,1390.0,33.8
225.0,4.0,1.0,,,,,309.0,,50.82697,4.42283,5.57,house,Brussels,Brussels,F,,,,0,0,0,0,0,0,0,0,0,0,3450.0,65.2
105.0,3.0,1.0,,1960.0,2.0,2.0,359.0,133.0,51.0095698,4.5086899,2.87,house,Antwerp,Flanders,D,,,Gas,0,0,1,1,0,0,0,0,0,0,1090.0,38.9
319.0,5.0,3.0,5.0,,4.0,2.0,200.0,9678.0,50.4674593,4.8718068,0.01,house,Namur,Wallonia,C,Excellent,Fully equipped,Fuel oil,0,0,1,1,0,0,1,0,0,0,2500.0,41.9
131.0,3.0,1.0,,2017.0,,3.0,,,50.8478683,4.4667617,8.21,flat,Flemish Brabant,Flanders,,Normal,,Gas,0,0,1,0,0,1,0,0,0,0,1750.0,62.9
286.0,4.0,1.0,2.0,,3.0,,271.0,,50.7445144,3.2306716,1.67,house,Hainaut,Wallonia,D,Normal,Fully equipped,Gas,0,0,1,1,0,0,1,0,0,0,1275.0,20.9
100.0,2.0,2.0,2.0,,4.0,3.0,167.0,,50.8327412,4.419712,5.14,flat,Brussels,Brussels,D,Excellent,Super equipped,,0,0,1,1,1,1,0,0,0,0,1750.0,67.9
80.0,2.0,1.0,,2016.0,,,133.0,,51.16459,4.900743,33.06,flat,Antwerp,Flanders,B,,,Gas,0,0,1,0,0,1,0,0,0,0,770.0,25.0
81.0,2.0,1.0,1.0,2018.0,,2.0,125.0,,50.9376671,3.4662593,18.65,flat,East Flanders,Flanders,B,Normal,Super equipped,Gas,0,0,1,0,0,1,0,0,0,0,900.0,6.8
118.0,1.0,1.0,1.0,2018.0,,3.0,112.0,,50.7110564,5.6792123,10.46,penthouse,Liège,Wallonia,B,New,Super equipped,Gas,1,0,1,0,0,1,1,0,0,1,1090.0,27.3
65.0,1.0,,1.0,2021.0,2.0,,98.0,,50.56394,4.281708,10.98,flat,Hainaut,Wallonia,B,,,Gas,0,0,1,0,0,0,0,0,0,1,850.0,26.0
113.0,3.0,2.0,2.0,2026.0,2.0,2.0,150.0,,50.8491193,4.4322337,5.79,duplex,Brussels,Brussels,C,Excellent,Super equipped,Gas,0,0,1,1,0,0,0,0,0,0,1950.0,74.7
61.0,2.0,1.0,1.0,,,,125.0,,51.1801281,4.34806,5.78,flat,Antwerp,Flanders,B,Excellent,,Gas,0,0,1,0,0,1,0,0,0,1,975.0,55.5
178.0,3.0,1.0,2.0,,,,127.0,,50.8301436,4.3402184,1.96,flat,Brussels,Brussels,C,Excellent,,,0,1,1,1,0,1,0,0,0,1,2950.0,72.9
,2.0,,,,,,,,51.2018422,3.2352605,1.11,duplex,West Flanders,Flanders,,,,Gas,0,0,1,0,0,0,0,0,0,1,995.0,17.5
90.0,2.0,1.0,2.0,,4.0,1.0,443.0,400.0,50.1120456,5.2809856,49.05,house,Luxembourg,Wallonia,F,Normal,Partially equipped,Fuel oil,0,0,1,1,0,0,1,0,1,0,820.0,14.5
160.0,3.0,2.0,2.0,1935.0,2.0,6.0,246.0,,50.842365,4.423892,5.22,flat,Brussels,Brussels,E,Fully renovated,Super equipped,Gas,0,0,0,0,0,1,1,0,0,1,2300.0,67.3
,2.0,1.0,,,,2.0,130.0,,50.9908675,4.4929447,4.24,flat,Flemish Brabant,Flanders,B,,,,0,0,0,1,0,0,0,0,0,0,900.0,38.9
420.0,6.0,3.0,4.0,2026.0,3.0,2.0,30.0,396.0,50.8463358,4.4481584,6.9,house,Brussels,Brussels,A,New,Super equipped,Hot air,0,0,1,1,0,0,1,0,0,1,5500.0,77.7
112.0,1.0,1.0,,,,2.0,504.0,,49.8538364,5.2541652,68.59,flat,Luxembourg,Wallonia,F,Normal,,Fuel oil,0,0,0,0,0,0,0,0,0,0,600.0,15.7
140.0,3.0,1.0,2.0,2024.0,3.0,,26.0,254.0,51.07298,2.7884681,19.06,house,West Flanders,Flanders,A,New,,Gas,0,0,1,1,0,0,0,1,1,1,1100.0,46.8
470.0,6.0,3.0,,1900.0,2.0,3.0,208.0,200.0,50.8427501,4.3515499,0.45,house,Brussels,Brussels,D,Excellent,,,0,0,1,1,0,1,0,0,0,0,8850.0,78.2
218.0,3.0,2.0,2.0,1970.0,2.0,4.0,98.0,,50.8235717,4.3766927,3.19,triplex,Brussels,Brussels,C,Excellent,Fully equipped,Gas,0,1,1,1,0,1,1,0,0,1,5300.0,83.8
185.0,3.0,1.0,3.0,,2.0,2.0,176.0,98.0,50.65927,4.563895,25.71,house,Walloon Brabant,Wallonia,C,Normal,,Gas,0,1,1,1,0,0,0,0,0,1,1750.0,37.5
260.0,3.0,2.0,3.0,,3.0,1.0,,2500.0,50.68736,4.48135,19.98,house,Walloon Brabant,Wallonia,,Normal,,Fuel oil,0,0,1,1,0,0,1,0,0,0,1750.0,30.9
100.0,3.0,1.0,1.0,,3.0,1.0,199.0,,50.7309955,4.4856707,16.02,flat,Walloon Brabant,Wallonia,C,Excellent,,Gas,0,0,0,0,0,0,0,0,0,1,1275.0,44.5
100.0,2.0,1.0,,2026.0,,,,,49.6743634,5.6076199,38.39,groundFloor,Luxembourg,Wallonia,,Excellent,,Gas,0,0,1,1,0,0,0,0,0,0,1250.0,32.5
,,,,,,,,,50.8483126,4.3653869,1.1,flat,Brussels,Brussels,,,,,0,1,0,0,0,0,0,0,1,0,1300.0,88.0
114.0,2.0,1.0,1.0,,2.0,2.0,222.0,,50.6371569,4.7626609,20.39,duplex,Walloon Brabant,Wallonia,C,Normal,,Gas,0,0,1,1,0,0,0,0,0,1,1050.0,18.9
36.0,,1.0,1.0,,3.0,1.0,,,50.7229558,4.398472,14.18,flatStudio,Walloon Brabant,Wallonia,,Excellent,,Gas,0,1,0,0,0,0,0,0,0,0,950.0,51.0
35.0,1.0,1.0,,,3.0,,190.0,,51.2095368,4.4178322,1.53,flatStudio,Antwerp,Flanders,B,,,Gas,0,0,0,0,0,1,0,0,0,0,850.0,78.2
290.0,5.0,2.0,,,4.0,1.0,115.0,1240.0,50.6951762,4.493012,19.63,villa,Walloon Brabant,Wallonia,B,Excellent,Super equipped,Hot air,0,0,1,1,0,0,0,0,0,1,2750.0,39.6
62.0,1.0,,1.0,,,,118.0,,50.8552227,4.3505554,0.95,flat,Brussels,Brussels,C,Normal,,Gas,0,1,1,0,0,1,0,0,0,0,1350.0,97.4
74.0,1.0,1.0,,2015.0,,9.0,,,50.8574325,4.4337173,6.0,flat,Brussels,Brussels,,New,,Gas,1,0,1,0,0,0,0,0,0,0,1190.0,78.1
123.0,2.0,1.0,2.0,2023.0,2.0,3.0,7.0,,50.71469,4.3991,15.08,flat,Walloon Brabant,Wallonia,A+,Excellent,Super equipped,Hot air,0,0,1,0,0,1,1,1,0,1,1600.0,48.3
93.0,2.0,1.0,,,,,200.0,,50.4785069,4.1871504,0.77,flat,Hainaut,Wallonia,C,,Fully equipped,Electricity,0,0,0,0,0,0,0,0,0,0,835.0,13.6
71.0,2.0,1.0,1.0,1966.0,2.0,23.0,174.0,,50.8267674,4.3069154,3.74,flat,Brussels,Brussels,D,Normal,Fully equipped,,0,0,1,0,0,1,1,0,0,0,1050.0,57.5
,1.0,1.0,,,,,247.0,,51.2143604,4.4377425,2.52,flat,Antwerp,Flanders,C,,,,0,0,0,0,0,0,0,0,0,0,895.0,67.5
70.0,1.0,1.0,1.0,,3.0,2.0,182.0,,50.4560607,3.9478576,0.63,flat,Hainaut,Wallonia,C,Normal,,Gas,0,0,0,0,0,0,0,0,0,0,685.0,33.2
130.0,3.0,1.0,,,,,160.0,,50.4070949,3.8885591,7.1,house,Hainaut,Wallonia,B,,,,0,0,1,1,0,0,0,0,0,0,1100.0,16.8
116.0,1.0,1.0,1.0,1900.0,2.0,3.0,172.0,,50.8419009,4.4048723,3.9,flat,Brussels,Brussels,D,Excellent,,Gas,0,0,0,1,0,0,0,0,0,0,1450.0,87.2
85.0,2.0,,1.0,,,4.0,44.0,,50.46529,4.865243,0.53,flat,Namur,Wallonia,A+,New,,Gas,0,0,1,0,0,1,0,0,0,0,1150.0,59.1
98.0,2.0,1.0,1.0,,,2.0,135.0,,50.49236745,5.86668418,10.98,flat,Liège,Wallonia,B,Normal,,Gas,0,0,0,0,0,1,0,0,0,0,780.0,13.3
75.0,1.0,1.0,,,,,167.0,,51.2251613,2.9262982,0.75,flat,West Flanders,Flanders,B,,,,0,0,0,0,0,0,0,0,0,0,850.0,32.8
170.0,1.0,1.0,1.0,,,,,,50.9368823,4.4950074,10.2,loft,Flemish Brabant,Flanders,,,,Gas,0,1,1,1,0,0,0,0,0,0,1250.0,40.5
85.0,2.0,1.0,1.0,2001.0,4.0,4.0,114.0,,50.6803161,4.3806283,18.63,flat,Walloon Brabant,Wallonia,B,Excellent,,Gas,0,0,1,0,0,1,0,0,0,1,1150.0,37.7
115.0,2.0,1.0,,2019.0,3.0,1.0,124.0,,50.5966073,5.8563555,0.75,duplex,Liège,Wallonia,B,Excellent,,,0,1,1,1,0,0,0,0,0,1,1050.0,25.7
16.0,2.0,2.0,2.0,2025.0,2.0,6.0,39.0,,50.8528019,4.4422023,6.52,flat,Brussels,Brussels,A,New,Super equipped,Gas,0,0,1,0,0,1,0,1,0,1,1850.0,95.5
45.0,1.0,1.0,,,,,,,50.4630398,4.8526846,1.44,flat,Namur,Wallonia,,Fully renovated,,,0,0,0,0,0,0,0,0,0,0,790.0,46.4
38.0,,,,2014.0,,9.0,,,50.8577069,4.4324007,5.92,flatStudio,Brussels,Brussels,,Normal,Fully equipped,Gas,0,1,1,0,0,0,0,0,0,0,1000.0,77.0
75.0,2.0,1.0,1.0,,,2.0,262.0,,50.7497337,4.6369019,15.14,flat,Flemish Brabant,Flanders,C,,,Hot air,0,1,0,0,0,0,0,1,1,1,950.0,45.0
58.0,1.0,1.0,1.0,,2.0,5.0,205.0,,51.20034,4.422802,2.55,flat,Antwerp,Flanders,C,Normal,,Gas,0,0,0,0,0,0,0,0,0,0,975.0,64.5
300.0,5.0,2.0,3.0,1970.0,4.0,1.0,370.0,2100.0,50.8309783,4.4851218,9.65,house,Flemish Brabant,Flanders,D,Normal,Super equipped,Fuel oil,0,0,1,1,0,0,1,0,0,1,3950.0,49.4
103.0,2.0,2.0,1.0,1991.0,3.0,5.0,155.0,,50.8138501,4.4113781,5.66,flat,Brussels,Brussels,D,Normal,Super equipped,Gas,0,0,1,0,0,1,0,0,0,1,1600.0,68.4
193.0,3.0,1.0,1.0,,3.0,2.0,337.0,1600.0,50.7385816,4.6972809,15.7,house,Walloon Brabant,Wallonia,D,Normal,,Fuel oil,0,0,1,1,0,0,1,0,0,1,1400.0,39.7
,,,,,,,,120.0,50.4635872,4.4813553,6.42,house,Hainaut,Wallonia,,,,,0,1,0,0,0,0,0,0,0,0,1850.0,38.2
75.0,2.0,1.0,1.0,,,10.0,262.0,,50.59338475,4.33800192,16.04,flat,Walloon Brabant,Wallonia,D,,,,0,0,1,1,0,1,0,0,0,0,800.0,44.1
85.0,2.0,1.0,1.0,,,3.0,0.0,,50.8544508,4.3442943,0.95,flat,Brussels,Brussels,A,Excellent,,Gas,0,0,0,0,0,1,1,0,0,0,1380.0,98.3
128.0,2.0,1.0,1.0,2008.0,2.0,1.0,121.0,,50.50047669,5.09039488,15.89,flat,Namur,Wallonia,B,,,Gas,0,0,0,0,0,0,0,0,0,0,739.0,32.9
84.0,2.0,1.0,1.0,,2.0,,288.0,101.0,50.8511676,2.8820671,19.96,house,West Flanders,Flanders,C,,,Gas,0,0,0,0,0,0,0,0,0,0,780.0,7.7
75.0,2.0,1.0,1.0,1960.0,4.0,14.0,176.0,,50.8516567,4.435474,6.03,flat,Brussels,Brussels,D,Excellent,Fully equipped,Gas,0,0,1,0,0,1,1,0,0,0,1150.0,75.9
130.0,3.0,2.0,3.0,,2.0,3.0,285.0,,50.7964445,4.3734904,5.83,triplex,Brussels,Brussels,F,Excellent,Super equipped,Gas,0,0,1,0,0,0,1,0,0,0,2100.0,67.7
60.0,1.0,,1.0,,2.0,,404.0,,50.5993,3.61826,16.19,flat,Hainaut,Wallonia,E,,,Gas,0,0,0,0,0,0,0,0,0,0,590.0,8.5
100.0,2.0,1.0,1.0,2008.0,2.0,5.0,116.0,,50.8707241,4.3856312,3.66,flat,Brussels,Brussels,C,Normal,Super equipped,,0,0,1,0,0,1,1,0,0,1,1200.0,58.3
,2.0,2.0,,2012.0,,5.0,175.0,,50.85619,4.34939,1.06,flat,Brussels,Brussels,D,New,,Gas,1,1,1,0,0,1,0,0,0,0,1800.0,97.2
222.0,4.0,1.0,2.0,,2.0,,77.0,,50.5814664,5.5036233,0.32,house,Liège,Wallonia,A,Excellent,Fully equipped,Gas,0,0,1,1,0,0,1,0,0,1,1400.0,21.3
,,,,,,,,,51.2144638,4.3965538,0.69,flat,Antwerp,Flanders,,,,,0,1,0,0,0,0,0,0,0,0,1150.0,74.9
105.0,2.0,1.0,1.0,,,,160.0,,50.9949737,4.7090652,12.82,flat,Flemish Brabant,Flanders,B,Normal,Super equipped,Gas,0,0,1,0,0,0,0,0,0,1,945.0,28.2
